,pid,size,stock,sold_out_date
0,10001,L,1,2018-01-07
1,10003,5 ( 43-46 ),3.0,2018-01-31
2,10008,XL,6.0,2018-01-31
3,10013,L,1,2018-01-24
4,10013,M,1,2018-01-22
5,10020,XL,1,2018-01-18
6,10031,43,1,2018-01-11
7,10035,L ( 152-158 ),1,2018-01-26
8,10035,XL ( 158-170 ),1,2018-01-03
9,10035,XS ( 116-128 ),1,2018-01-31
10,10039,46,1,2018-01-01
11,10043,L,3,2018-01-31
12,10043,XL,1,2018-01-27
13,10046,L,1,2018-01-31
14,10046,M,1,2018-01-15
15,10048,42,1,2018-01-10
16,10050,M,1,2018-01-25
17,10051,XL ( 158-170 ),1,2018-01-02
18,10061,L,1,2018-01-05
19,10062,L,1,2018-01-01
20,10063,L,4,2018-01-26
21,10063,M,4,2018-01-18
22,10063,XL,1,2018-01-03
23,10064,44,4.0,2018-01-31
24,10064,44 2/3,1,2018-01-25
25,10065,2 ( 37-39 ),20,2018-01-24
26,10065,4 ( 43-45 ),5.0,2018-01-31
27,10069,35,2,2018-01-31
28,10069,36,4,2018-01-15
29,10069,37 1/3,1,2018-01-10
30,10073,L ( 40/42 ),10,2018-01-04
31,10073,XL ( 44/46 ),6,2018-01-15
32,10082,L,5.0,2018-01-31
33,10084,M,5.0,2018-01-31
34,10084,S,1,2018-01-15
35,10085,42,1,2018-01-09
36,10093,L ( 152-158 ),2,2018-01-05
37,10096,L,4,2018-01-27
38,10096,M,9.0,2018-01-31
39,10096,XL,1,2018-01-27
40,10098,39,3.0,2018-01-31
41,10102,2XL,1,2018-01-18
42,10102,XL,2,2018-01-17
43,10104,7 ( L ),3.0,2018-01-31
44,10111,XL,3,2018-01-12
45,10115,44,7.0,2018-01-31
46,10116,M,3,2018-01-30
47,10119,39 1/3,1,2018-01-13
48,10119,40,1,2018-01-15
49,10119,40 2/3,1,2018-01-05
50,10119,41 1/3,1,2018-01-12
51,10119,44,1,2018-01-25
52,10119,44 2/3,6.0,2018-01-31
53,10119,45 1/3,2,2018-01-29
54,10119,46,1,2018-01-30
55,10119,46 2/3,4.0,2018-01-31
56,10125,L,1,2018-01-03
57,10125,M,2,2018-01-07
58,10125,S,3,2018-01-17
59,10125,XL,1,2018-01-07
60,10126,42,2,2018-01-09
61,10126,44,1,2018-01-21
62,10131,152,1,2018-01-15
63,10131,164,3,2018-01-24
64,10134,33,1,2018-01-30
65,10141,XL ( 44/46 ),3.0,2018-01-31
66,10144,43,1,2018-01-11
67,10144,44,1,2018-01-03
68,10154,S,2,2018-01-09
69,10157,L,3.0,2018-01-31
70,10157,M,1,2018-01-01
71,10158,L,4,2018-01-22
72,10158,M,5,2018-01-06
73,10158,XL,2,2018-01-22
74,10160,M,2,2018-01-30
75,10164,L ( 152-158 ),1,2018-01-05
76,10164,M ( 140-152 ),2,2018-01-04
77,10164,S ( 128-140 ),1,2018-01-22
78,10164,XL ( 158-170 ),1,2018-01-15
79,10164,XS ( 116-128 ),3.0,2018-01-31
80,10165,36,1,2018-01-30
81,10167,M,1,2018-01-14
82,10167,S,1,2018-01-21
83,10168,152,1,2018-01-16
84,10169,2 ( 37-39 ),1,2018-01-28
85,10169,3 ( 40-42 ),1,2018-01-16
86,10169,4 ( 43-45 ),13,2018-01-16
87,10169,5 ( 46-48 ),10.0,2018-01-31
88,10170,L ( 42-46 ),8,2018-01-16
89,10170,M ( 38-42 ),1,2018-01-06
90,10170,S ( 34-38 ),1,2018-01-29
91,10170,XL (46-50 ),2,2018-01-24
92,10170,XS ( 30-34 ),1,2018-01-26
93,10171,36 2/3,1,2018-01-01
94,10174,L,3.0,2018-01-31
95,10177,M,2,2018-01-31
96,10183,L ( 42-46 ),5.0,2018-01-31
97,10183,M ( 38-42 ),1,2018-01-12
98,10186,38,1,2018-01-29
99,10186,38 2/3,1,2018-01-29
100,10194,38/40 ( M / L ),1,2018-01-14
101,10195,L,1,2018-01-05
102,10195,M,3.0,2018-01-31
103,10195,XL,1,2018-01-30
104,10197,L ( 42-46 ),15,2018-01-08
105,10197,M ( 38-42 ),7,2018-01-06
106,10197,S ( 34-38 ),5,2018-01-30
107,10197,XL (46-50 ),1,2018-01-07
108,10199,42 2/3,3.0,2018-01-31
109,10207,L,3.0,2018-01-31
110,10207,M,1,2018-01-11
111,10207,S,1,2018-01-31
112,10208,34,1,2018-01-19
113,10208,36,1,2018-01-12
114,10210,40,2,2018-01-08
115,10213,43,1,2018-01-25
116,10213,45,1,2018-01-30
117,10214,44,1,2018-01-02
118,10219,XL,1,2018-01-05
119,10222,2XL,5.0,2018-01-31
120,10222,L,3,2018-01-23
121,10222,M,6.0,2018-01-31
122,10222,S,3.0,2018-01-31
123,10222,XL,2,2018-01-16
124,10224,42 2/3,1,2018-01-20
125,10227,44 2/3,1,2018-01-29
126,10228,L,5,2018-01-29
127,10228,M,2,2018-01-11
128,10228,XL,2,2018-01-15
129,10230,2 ( 35-38 ),1,2018-01-15
130,10230,3 ( 39-42 ),1,2018-01-02
131,10230,4 ( 43-46 ),6,2018-01-26
132,10230,5 ( 47-49 ),1,2018-01-19
133,10233,L,1,2018-01-16
134,10234,140,1,2018-01-07
135,10249,L,2,2018-01-19
136,10254,M,1,2018-01-22
137,10263,L,2,2018-01-31
138,10263,M,1,2018-01-28
139,10263,XL,3.0,2018-01-31
140,10275,42,1,2018-01-25
141,10275,43,1,2018-01-04
142,10275,44,1,2018-01-10
143,10276,L ( 42-46 ),1,2018-01-15
144,10276,S ( 34-38 ),5.0,2018-01-31
145,10279,4 ( 39-42 ),2,2018-01-22
146,10279,5 ( 43-46 ),2,2018-01-14
147,10282,40 2/3,1,2018-01-16
148,10282,42,1,2018-01-09
149,10282,43 1/3,3.0,2018-01-31
150,10282,44,3.0,2018-01-31
151,10283,XL ( 158-170 ),1,2018-01-15
152,10285,XL ( 158-170 ),1,2018-01-17
153,10289,43 1/3,1,2018-01-31
154,10289,45 1/3,1,2018-01-09
155,10289,46,3.0,2018-01-31
156,10290,L,2,2018-01-12
157,10290,M,8,2018-01-16
158,10290,S,1,2018-01-14
159,10290,XL,1,2018-01-02
160,10297,L,3.0,2018-01-31
161,10306,L ( 42-46 ),39,2018-01-10
162,10306,M ( 38-42 ),18,2018-01-10
